ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,20,05/10/2020,05/16/2020,13,124,64,613.8,160,806,792,3989.9,0.1,0.1,0,4,0.0,19.8,20201,60642-2020-20,POINT (-87.657821 41.899935)
60656,18,04/26/2020,05/02/2020,33,160,120,580.2,199,1071,722,3883.4,0.2,0.2,2,6,7.3,21.8,27579,60656-2020-18,POINT (-87.817934 41.974566)
60630,29,07/12/2020,07/18/2020,18,904,31,1576.5,907,8861,1582,15452.4,0.0,0.1,0,61,0.0,106.4,57344,60630-2020-29,POINT (-87.759611 41.971261)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60637,24,06/07/2020,06/13/2020,16,617,34,1300.2,643,5576,1355,11750.3,0.0,0.1,3,24,6.3,50.6,47454,60637-2020-24,POINT (-87.604053 41.780991)
60656,40,09/27/2020,10/03/2020,38,655,138,2375,513,9214,1860,33409.5,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-40,POINT (-87.817934 41.974566)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,112,121,168,181.3,0.2,0.2,0,0,0.0,0.0,66724,60628-2020-12,POINT (-87.621537 41.694192)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,163,346,233,493.9,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-13,POINT (-87.658216 41.939715)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,20,49,70,0.5,0.4,0,0,0.0,0.0,28577,60827-2020-13,POINT (-87.633087 41.650765)
60626,13,03/22/2020,03/28/2020,23,39,46,78.4,123,214,247,430.3,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-13,POINT (-87.669834 42.009469)
60651,18,04/26/2020,05/02/2020,270,868,427,1373,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60827,42,10/11/2020,10/17/2020,5,118,18,412.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-42,POINT (-87.633087 41.650765)
60604,44,10/25/2020,10/31/2020,6,40,767,5115.1,38,658,4859,84143.2,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60641,1,01/03/2021,01/09/2021,226,6983,318,9832,2701,68915,3803,97031.9,0.1,0.1,2,96,2.8,135.2,71023,60641-2021-1,POINT (-87.746791 41.946682)
60620,30,07/19/2020,07/25/2020,61,1387,90,2036.8,952,13041,1398,19150.9,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-30,POINT (-87.651656 41.740873)
60640,12,03/15/2020,03/21/2020,18,21,26,30.1,102,121,146,173.6,0.1,0.1,0,0,0.0,0.0,69715,60640-2020-12,POINT (-87.662232 41.971888)
60604,26,06/21/2020,06/27/2020,1,24,128,3069.1,23,173,2941,22122.8,0.0,0.2,0,0,0.0,0.0,782,60604-2020-26,POINT (-87.629029 41.878153)
60827,27,06/28/2020,07/04/2020,0,84,0,293.9,44,532,154,1861.6,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-27,POINT (-87.633087 41.650765)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-10,POINT (-87.652727 41.876104)
60638,18,04/26/2020,05/02/2020,185,593,315,1008.6,627,2257,1066,3838.6,0.3,0.3,8,15,13.6,25.5,58797,60638-2020-18,POINT (-87.771902 41.787032)
60639,20,05/10/2020,05/16/2020,385,2558,425,2826,1609,7000,1778,7733.4,0.3,0.4,7,69,7.7,76.2,90517,60639-2020-20,POINT (-87.75531 41.920609)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-11,POINT (-87.628309 41.883136)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,21,495,2685,63299.2,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60642,1,01/03/2021,01/09/2021,75,1442,371,7138.3,909,23216,4500,114925,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-1,POINT (-87.657821 41.899935)
60607,25,06/14/2020,06/20/2020,11,465,37,1571.4,368,2610,1244,8820.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-25,POINT (-87.652727 41.876104)
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-30,POINT (-87.628309 41.883136)
Unknown,1,01/03/2021,01/09/2021,49,822,0,0,1641,80685,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2021-1,
60651,13,03/22/2020,03/28/2020,66,81,104,128.1,142,213,225,336.9,0.4,0.3,0,0,0.0,0.0,63218,60651-2020-13,POINT (-87.741017 41.901964)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-2020-11,POINT (-87.652064 41.922605)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,317,262,977.6,0.2,0.2,0,0,0.0,0.0,32426,60611-2020-14,POINT (-87.620291 41.894734)
60633,20,05/10/2020,05/16/2020,13,96,101,745.9,96,475,746,3690.5,0.2,0.2,1,2,7.8,15.5,12871,60633-2020-20,POINT (-87.556037 41.653147)
60707,25,06/14/2020,06/20/2020,7,387,16,899.6,193,2394,449,5565,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-25,POINT (-87.808283 41.921777)
60604,27,06/28/2020,07/04/2020,0,24,0,3069.1,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60614,39,09/20/2020,09/26/2020,47,1151,66,1614.1,2284,30936,3203,43383.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60620,17,04/19/2020,04/25/2020,185,681,272,1000.1,930,2247,1366,3299.8,0.2,0.3,4,45,5.9,66.1,68096,60620-2020-17,POINT (-87.651656 41.740873)
60628,20,05/10/2020,05/16/2020,74,932,111,1396.8,702,3742,1052,5608.2,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60655,34,08/16/2020,08/22/2020,38,527,132,1829.6,733,7977,2545,27694.1,0.1,0.1,2,14,6.9,48.6,28804,60655-2020-34,POINT (-87.701434 41.696456)
60610,16,04/12/2020,04/18/2020,15,111,38,284.5,144,529,369,1355.7,0.1,0.2,0,1,0.0,2.6,39019,60610-2020-16,POINT (-87.63581 41.90455)
60614,22,05/24/2020,05/30/2020,16,500,22,701.2,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-2020-22,POINT (-87.652064 41.922605)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,402,2534,1461,9208.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-25,POINT (-87.623449 41.867824)
60620,1,01/03/2021,01/09/2021,147,4007,216,5884.3,1992,48036,2925,70541.6,0.1,0.1,2,112,2.9,164.5,68096,60620-2021-1,POINT (-87.651656 41.740873)
60621,1,01/03/2021,01/09/2021,63,1737,217,5981,657,19209,2262,66142.1,0.1,0.1,1,67,3.4,230.7,29042,60621-2021-1,POINT (-87.638812 41.776931)
60623,17,04/19/2020,04/25/2020,461,1026,536,1193.3,929,2124,1080,2470.4,0.5,0.4,14,38,16.3,44.2,85979,60623-2020-17,POINT (-87.717446 41.850321)
60632,1,01/03/2021,01/09/2021,345,11288,379,12399.1,2118,64007,2326,70307.2,0.2,0.2,3,164,3.3,180.1,91039,60632-2021-1,POINT (-87.711251 41.810038)
60656,25,06/14/2020,06/20/2020,6,283,22,1026.1,312,2997,1131,10867,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60633,35,08/23/2020,08/29/2020,32,310,249,2408.5,303,3229,2354,25087.4,0.1,0.1,1,6,7.8,46.6,12871,60633-2020-35,POINT (-87.556037 41.653147)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-10,POINT (-87.628309 41.883136)
60707,26,06/21/2020,06/27/2020,9,396,21,920.5,254,2648,590,6155.4,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-26,POINT (-87.808283 41.921777)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60607,32,08/02/2020,08/08/2020,30,577,101,1949.9,589,6392,1990,21601.2,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60617,17,04/19/2020,04/25/2020,99,460,120,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-2020-17,POINT (-87.556897 41.721257)
60607,27,06/28/2020,07/04/2020,9,489,30,1652.5,421,3444,1423,11638.7,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-27,POINT (-87.652727 41.876104)
60707,15,04/05/2020,04/11/2020,17,47,40,109.3,87,204,202,474.2,0.2,0.2,0,1,0.0,2.3,43019,60707-2020-15,POINT (-87.808283 41.921777)
60827,25,06/14/2020,06/20/2020,1,81,4,283.4,42,450,147,1574.7,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-25,POINT (-87.633087 41.650765)
60623,1,01/03/2021,01/09/2021,267,9290,310,10805,2267,61010,2637,70959.2,0.1,0.2,5,224,5.8,260.5,85979,60623-2021-1,POINT (-87.717446 41.850321)
60624,1,01/03/2021,01/09/2021,68,2561,188,7082.8,920,25112,2544,69450.7,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-1,POINT (-87.722735 41.879417)
60614,17,04/19/2020,04/25/2020,69,273,97,382.8,306,1182,429,1657.6,0.2,0.2,8,32,11.2,44.9,71308,60614-2020-17,POINT (-87.652064 41.922605)
60645,1,01/03/2021,01/09/2021,169,3713,354,7778.8,1751,43411,3668,90947.4,0.1,0.1,1,89,2.1,186.5,47732,60645-2021-1,POINT (-87.695049 42.008927)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-2020-15,POINT (-87.652064 41.922605)
60633,34,08/16/2020,08/22/2020,17,278,132,2159.9,264,2926,2051,22733.3,0.1,0.1,0,5,0.0,38.8,12871,60633-2020-34,POINT (-87.556037 41.653147)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,19,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-25,POINT (-87.628309 41.883136)
60603,40,09/27/2020,10/03/2020,0,13,0,1107.3,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-22,POINT (-87.622844 41.886262)
60608,15,04/05/2020,04/11/2020,122,288,154,363.6,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-2020-15,POINT (-87.670366 41.849879)
60655,29,07/12/2020,07/18/2020,26,351,90,1218.6,403,5198,1399,18046.1,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-29,POINT (-87.701434 41.696456)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-2020-14,POINT (-87.636354 41.892485)
60602,37,09/06/2020,09/12/2020,0,20,0,1607.7,26,627,2090,50401.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-37,POINT (-87.628309 41.883136)
60652,1,01/03/2021,01/09/2021,184,4269,419,9722.8,1208,32036,2751,72963.3,0.2,0.2,1,81,2.3,184.5,43907,60652-2021-1,POINT (-87.714238 41.745398)
60657,29,07/12/2020,07/18/2020,45,512,64,730.9,1490,10465,2127,14938.9,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-29,POINT (-87.658216 41.939715)
60601,1,01/03/2021,01/09/2021,42,781,286,5322,761,15699,5186,106977.9,0.0,0.1,1,11,6.8,75.0,14675,60601-2021-1,POINT (-87.622844 41.886262)
60610,27,06/28/2020,07/04/2020,23,322,59,825.2,872,5115,2235,13109,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,63,1215,8056,155370.8,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,391,228,1205.8,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60622,22,05/24/2020,05/30/2020,28,614,53,1163,453,3280,858,6212.9,0.1,0.2,2,49,3.8,92.8,52793,60622-2020-22,POINT (-87.681818 41.902762)
60616,1,01/03/2021,01/09/2021,130,2800,239,5141,1844,49750,3386,91344.7,0.1,0.1,5,75,9.2,137.7,54464,60616-2021-1,POINT (-87.629531 41.844869)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-20,POINT (-87.628309 41.883136)
60619,1,01/03/2021,01/09/2021,131,3378,214,5514.4,1548,44332,2527,72369.3,0.1,0.1,1,102,1.6,166.5,61258,60619-2021-1,POINT (-87.60569 41.744737)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,0.0,0.0,0,0,0.0,0.0,71308,60614-2020-10,POINT (-87.652064 41.922605)
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-2020-14,POINT (-87.741017 41.901964)
60637,17,04/19/2020,04/25/2020,75,308,158,649,580,1570,1222,3308.5,0.1,0.2,5,13,10.5,27.4,47454,60637-2020-17,POINT (-87.604053 41.780991)
60827,1,01/03/2021,01/09/2021,8,247,28,864.3,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2021-1,POINT (-87.633087 41.650765)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,162,508,231,725.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
60633,17,04/19/2020,04/25/2020,18,47,140,365.2,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-17,POINT (-87.556037 41.653147)
60640,16,04/12/2020,04/18/2020,144,319,207,457.6,332,916,476,1313.9,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60604,22,05/24/2020,05/30/2020,2,21,256,2685.4,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-2020-22,POINT (-87.629029 41.878153)
60626,17,04/19/2020,04/25/2020,199,499,400,1003.4,469,1377,943,2769,0.4,0.3,10,26,20.1,52.3,49730,60626-2020-17,POINT (-87.669834 42.009469)
60645,26,06/21/2020,06/27/2020,20,1134,42,2375.8,997,6777,2089,14198,0.0,0.2,1,67,2.1,140.4,47732,60645-2020-26,POINT (-87.695049 42.008927)
60617,19,05/03/2020,05/09/2020,128,740,155,896.6,849,3643,1029,4413.9,0.2,0.2,8,35,9.7,42.4,82534,60617-2020-19,POINT (-87.556897 41.721257)
60632,22,05/24/2020,05/30/2020,184,2966,202,3257.9,1184,8234,1300,9044.5,0.2,0.4,8,68,8.8,74.7,91039,60632-2020-22,POINT (-87.711251 41.810038)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,83,95,105,119.9,0.2,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60630,17,04/19/2020,04/25/2020,108,310,188,540.6,375,1386,654,2417,0.2,0.2,4,13,7.0,22.7,57344,60630-2020-17,POINT (-87.759611 41.971261)
60636,22,05/24/2020,05/30/2020,52,697,162,2164.4,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-2020-22,POINT (-87.668597 41.77599)
60655,1,01/03/2021,01/09/2021,123,2613,427,9071.7,869,23771,3017,82526.7,0.2,0.1,0,32,0.0,111.1,28804,60655-2021-1,POINT (-87.701434 41.696456)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-2020-15,POINT (-87.628309 41.883136)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-19,POINT (-87.636354 41.892485)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,1036.7,0.4,0.3,3,3,6.0,6.0,49870,60643-2020-14,POINT (-87.662381 41.700445)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-2020-14,POINT (-87.761826 41.993931)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,34,49,119,0.2,0.3,1,1,3.5,3.5,28577,60827-2020-14,POINT (-87.633087 41.650765)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-15,POINT (-87.623449 41.867824)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,16,67,161,675,0.1,0.2,0,0,0.0,0.0,9926,60661-2020-14,POINT (-87.644283 41.882786)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60666,19,05/03/2020,05/09/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-19,POINT (-87.896371 41.979511)
60616,22,05/24/2020,05/30/2020,30,425,55,780.3,572,3450,1050,6334.5,0.1,0.1,3,33,5.5,60.6,54464,60616-2020-22,POINT (-87.629531 41.844869)
60604,50,12/06/2020,12/12/2020,2,74,256,9462.9,55,984,7033,125831.2,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60827,30,07/19/2020,07/25/2020,3,96,10,335.9,57,708,200,2477.5,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60602,52,12/20/2020,12/26/2020,3,66,241,5305.5,57,1477,4582,118729.9,0.1,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60618,26,06/21/2020,06/27/2020,51,1425,54,1509.6,1367,11242,1448,11909.5,0.1,0.1,2,49,2.1,51.9,94395,60618-2020-26,POINT (-87.703343 41.946699)
60610,20,05/10/2020,05/16/2020,29,206,74,527.9,406,1548,1040,3967.3,0.1,0.1,0,4,0.0,10.3,39019,60610-2020-20,POINT (-87.63581 41.90455)
60623,21,05/17/2020,05/23/2020,346,3036,402,3531.1,1421,7728,1653,8988.2,0.3,0.4,18,112,20.9,130.3,85979,60623-2020-21,POINT (-87.717446 41.850321)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,60,65,84,91.5,0.1,0.1,0,0,0.0,0.0,71023,60641-2020-12,POINT (-87.746791 41.946682)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60629,31,07/26/2020,08/01/2020,152,4019,136,3593.2,1835,21382,1641,19116.7,0.1,0.2,4,106,3.6,94.8,111850,60629-2020-31,POINT (-87.711565 41.777061)
60707,11,03/08/2020,03/14/2020,,,,,2,3,5,7,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-11,POINT (-87.808283 41.921777)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2551,1155,5810,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60707,22,05/24/2020,05/30/2020,15,350,35,813.6,245,1819,570,4228.4,0.1,0.2,1,12,2.3,27.9,43019,60707-2020-22,POINT (-87.808283 41.921777)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60603,35,08/23/2020,08/29/2020,0,11,0,937,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60602,47,11/15/2020,11/21/2020,6,52,482,4180.1,97,1206,7797,96945.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-47,POINT (-87.628309 41.883136)
60645,14,03/29/2020,04/04/2020,106,237,222,496.5,244,583,511,1221.4,0.4,0.4,2,2,4.2,4.2,47732,60645-2020-14,POINT (-87.695049 42.008927)
60634,10,03/01/2020,03/07/2020,,,,,4,4,5,5.3,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-10,POINT (-87.797373 41.944967)
60631,16,04/12/2020,04/18/2020,17,98,58,331.9,233,821,789,2780.3,0.1,0.1,1,2,3.4,6.8,29529,60631-2020-16,POINT (-87.813371 41.995019)
60666,23,05/31/2020,06/06/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-23,POINT (-87.896371 41.979511)
60626,27,06/28/2020,07/04/2020,27,1167,54,2346.7,2186,11338,4396,22799.1,0.0,0.1,1,114,2.0,229.2,49730,60626-2020-27,POINT (-87.669834 42.009469)
60653,48,11/22/2020,11/28/2020,86,1469,269,4594.6,1339,24157,4188,75556.7,0.1,0.1,1,45,3.1,140.7,31972,60653-2020-48,POINT (-87.611244 41.819261)
60607,20,05/10/2020,05/16/2020,14,420,47,1419.4,220,1283,744,4335.8,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60655,23,05/31/2020,06/06/2020,7,270,24,937.4,184,2828,639,9818.1,0.0,0.1,1,9,3.5,31.2,28804,60655-2020-23,POINT (-87.701434 41.696456)
60660,16,04/12/2020,04/18/2020,67,183,155,423.2,189,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-2020-16,POINT (-87.666362 41.991062)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,11,15,23,31.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,478,5015,1089,11421.9,0.1,0.2,3,47,6.8,107.0,43907,60652-2020-25,POINT (-87.714238 41.745398)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-2020-11,POINT (-87.761826 41.993931)
60666,38,09/13/2020,09/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-38,POINT (-87.896371 41.979511)
60656,22,05/24/2020,05/30/2020,20,255,72,924.6,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-11,POINT (-87.644283 41.882786)
60707,39,09/20/2020,09/26/2020,10,585,23,1359.9,,4390,0,10204.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-39,POINT (-87.808283 41.921777)
60639,14,03/29/2020,04/04/2020,88,156,97,172.3,209,419,231,462.9,0.3,0.3,1,2,1.1,2.2,90517,60639-2020-14,POINT (-87.75531 41.920609)
60607,49,11/29/2020,12/05/2020,97,1618,328,5467.9,1637,28610,5532,96684.8,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60601,17,04/19/2020,04/25/2020,7,43,48,293,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-11,POINT (-87.817934 41.974566)
60624,41,10/04/2020,10/10/2020,22,1286,61,3556.6,576,13357,1593,36940.6,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60643,20,05/10/2020,05/16/2020,46,631,92,1265.3,483,3329,968,6675.4,0.1,0.2,3,43,6.0,86.2,49870,60643-2020-20,POINT (-87.662381 41.700445)
60657,20,05/10/2020,05/16/2020,29,288,41,411.1,497,2211,710,3156.2,0.1,0.1,3,20,4.3,28.6,70052,60657-2020-20,POINT (-87.658216 41.939715)
60638,12,03/15/2020,03/21/2020,8,8,14,13.6,43,45,73,76.5,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-12,POINT (-87.771902 41.787032)
60611,21,05/17/2020,05/23/2020,10,125,31,385.5,380,2076,1172,6402.3,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60602,42,10/11/2020,10/17/2020,6,29,482,2331.2,55,870,4421,69935.7,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0.0,0.0,20201,60642-2020-15,POINT (-87.657821 41.899935)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-10,POINT (-87.621537 41.694192)
60653,13,03/22/2020,03/28/2020,45,66,141,206.4,130,215,407,672.5,0.3,0.3,0,0,0.0,0.0,31972,60653-2020-13,POINT (-87.611244 41.819261)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29042,60621-2020-10,POINT (-87.638812 41.776931)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-2020-20,POINT (-87.625473 41.880112)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-10,POINT (-87.602725 41.801993)
60618,20,05/10/2020,05/16/2020,136,964,144,1021.2,967,4190,1024,4438.8,0.2,0.2,6,31,6.4,32.8,94395,60618-2020-20,POINT (-87.703343 41.946699)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-11,POINT (-87.666362 41.991062)
60607,17,04/19/2020,04/25/2020,18,338,61,1142.2,233,745,787,2517.7,0.1,0.1,1,2,3.4,6.8,29591,60607-2020-17,POINT (-87.652727 41.876104)
60621,20,05/10/2020,05/16/2020,51,445,176,1532.3,413,1850,1422,6370.1,0.1,0.2,6,34,20.7,117.1,29042,60621-2020-20,POINT (-87.638812 41.776931)
